GODREJ,LENDINGKART,FLEXILOANS,INDIFI,BAJAJ,TATA BL,IIFL,CLIX CAPITAL,CREDIT SAISON
110001,110001,110001,110001,110001,110001,110001,110001,110001
110002,110002,110002,110002,110002,110002,110002,110002,110002
110003,110003,110003,110003,110003,110003,110003,110003,110003
110005,110005,110005,110005,110005,110005,110005,110005,110005
400001,400001,400001,400001,400001,400001,400001,400001,400001
400002,400002,400002,400002,400002,400002,400002,400002,400002
400003,400003,400003,400003,400003,400003,400003,400003,400003
Mumbai,Delhi,Bangalore,Chennai,Pune,Hyderabad,Ahmedabad,Kolkata,Jaipur
560001,560001,560001,560001,560001,560001,560001,560001,560001
560002,560002,560002,560002,560002,560002,560002,560002,560002
700001,700001,700001,700001,700001,700001,700001,700001,700001
600001,600001,600001,600001,600001,600001,600001,600001,600001
411001,411001,411001,411001,411001,411001,411001,411001,411001
500001,500001,500001,500001,500001,500001,500001,500001,500001
